id,satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
121527.0,satisfied,Male,Loyal Customer,40.0,Business travel,Business,3893.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,48.0,41.0
68226.0,neutral or dissatisfied,Female,Loyal Customer,31.0,Business travel,Business,1708.0,2.0,3.0,5.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,0.0,0.0
87871.0,satisfied,Male,Loyal Customer,57.0,Business travel,Business,3755.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,0.0,7.0
3146.0,satisfied,Male,Loyal Customer,40.0,Business travel,Business,55.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0
31501.0,satisfied,Male,Loyal Customer,49.0,Business travel,Eco,2285.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0
116898.0,satisfied,Female,Loyal Customer,53.0,Business travel,Business,692.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0
13204.0,neutral or dissatisfied,Male,Loyal Customer,34.0,Business travel,Eco Plus,1665.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,0.0
65846.0,satisfied,Female,Loyal Customer,53.0,Business travel,Business,1422.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0
28016.0,neutral or dissatisfied,Male,Loyal Customer,60.0,Business travel,Eco,2132.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,0.0,0.0
25706.0,satisfied,Female,Loyal Customer,36.0,Business travel,Business,2653.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,0.0,0.0
103637.0,satisfied,Male,Loyal Customer,41.0,Business travel,Business,2547.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0
31130.0,satisfied,Male,Loyal Customer,38.0,Business travel,Eco,2354.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,4.0,2.0,5.0,0.0,2.0
76575.0,satisfied,Male,Loyal Customer,52.0,Business travel,Business,2651.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0
56597.0,satisfied,Male,Loyal Customer,50.0,Business travel,Business,1704.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0
55050.0,neutral or dissatisfied,Female,Loyal Customer,49.0,Business travel,Business,1406.0,2.0,4.0,5.0,4.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,0.0,0.0
8555.0,satisfied,Male,Loyal Customer,56.0,Business travel,Business,50.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,0.0
26868.0,satisfied,Female,Loyal Customer,27.0,Business travel,Business,3294.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0
10708.0,satisfied,Female,Loyal Customer,37.0,Business travel,Business,2176.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,111.0,106.0
80071.0,satisfied,Male,Loyal Customer,40.0,Business travel,Business,4009.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,3.0
127970.0,satisfied,Female,Loyal Customer,36.0,Business travel,Business,3639.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,0.0,0.0
126545.0,satisfied,Female,Loyal Customer,52.0,Business travel,Business,3118.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0
5502.0,neutral or dissatisfied,Female,Loyal Customer,16.0,Business travel,Business,4807.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,0.0,4.0
84318.0,satisfied,Male,Loyal Customer,53.0,Business travel,Business,3903.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,15.0,6.0
72911.0,satisfied,Male,Loyal Customer,51.0,Business travel,Business,1917.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0
4777.0,neutral or dissatisfied,Female,Loyal Customer,60.0,Business travel,Eco,463.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,75.0,82.0
53040.0,satisfied,Female,Loyal Customer,42.0,Business travel,Eco,834.0,5.0,2.0,2.0,2.0,5.0,2.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,37.0,73.0
108496.0,satisfied,Male,Loyal Customer,33.0,Business travel,Business,4546.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,91.0,88.0
79813.0,satisfied,Female,Loyal Customer,52.0,Business travel,Business,1903.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,21.0,14.0
29512.0,satisfied,Female,Loyal Customer,9.0,Business travel,Eco Plus,2742.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,1.0,5.0,2.0,2.0,4.0,0.0,0.0
64034.0,satisfied,Female,Loyal Customer,25.0,Business travel,Business,2934.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,0.0
10569.0,neutral or dissatisfied,Male,Loyal Customer,48.0,Business travel,Eco,1285.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,4.0,3.0,4.0,3.0,0.0,0.0
117057.0,neutral or dissatisfied,Female,Loyal Customer,41.0,Business travel,Business,2076.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0
72934.0,satisfied,Male,Loyal Customer,46.0,Business travel,Business,4630.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,5.0,4.0,243.0,244.0
42956.0,satisfied,Male,Loyal Customer,33.0,Business travel,Eco,1320.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,5.0,4.0,4.0,0.0,14.0
80253.0,neutral or dissatisfied,Female,Loyal Customer,33.0,Business travel,Eco Plus,2336.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,0.0,0.0
92294.0,satisfied,Female,Loyal Customer,54.0,Business travel,Business,1827.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,11.0,0.0
128388.0,neutral or dissatisfied,Male,Loyal Customer,51.0,Business travel,Business,388.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,43.0,38.0
32126.0,satisfied,Female,Loyal Customer,34.0,Business travel,Eco,1523.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,4.0,3.0,4.0,14.0,16.0
77659.0,satisfied,Female,Loyal Customer,52.0,Business travel,Business,882.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,10.0,
12386.0,neutral or dissatisfied,Female,Loyal Customer,51.0,Business travel,Business,216.0,3.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,0.0,0.0
128209.0,satisfied,Male,Loyal Customer,49.0,Business travel,Business,1573.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0
82252.0,satisfied,Male,Loyal Customer,48.0,Business travel,Business,1528.0,5.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,16.0,27.0
4202.0,satisfied,Female,Loyal Customer,59.0,Business travel,Business,930.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,0.0,0.0
37107.0,satisfied,Male,Loyal Customer,50.0,Business travel,Business,4442.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,2.0,3.0,233.0,250.0
109753.0,satisfied,Male,Loyal Customer,56.0,Business travel,Business,2314.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0
1884.0,neutral or dissatisfied,Female,Loyal Customer,23.0,Business travel,Eco Plus,2197.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,2.0,4.0,2.0,20.0,21.0
46013.0,neutral or dissatisfied,Male,Loyal Customer,44.0,Business travel,Business,2486.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,4.0
6357.0,satisfied,Male,Loyal Customer,43.0,Business travel,Business,352.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,0.0,0.0
43530.0,satisfied,Male,Loyal Customer,45.0,Business travel,Eco,2145.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,2.0,5.0,5.0,5.0,0.0
66181.0,satisfied,Male,Loyal Customer,54.0,Business travel,Business,3984.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,11.0,15.0
45622.0,neutral or dissatisfied,Female,Loyal Customer,54.0,Business travel,Eco,404.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
83571.0,neutral or dissatisfied,Male,Loyal Customer,55.0,Business travel,Business,981.0,1.0,4.0,4.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0
103504.0,satisfied,Female,Loyal Customer,29.0,Business travel,Business,5376.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,4.0,2.0,0.0
53925.0,satisfied,Male,Loyal Customer,42.0,Business travel,Eco Plus,1925.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,2.0,1.0,4.0,5.0,4.0,0.0,0.0
71305.0,satisfied,Female,Loyal Customer,41.0,Business travel,Business,1528.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,19.0
53576.0,satisfied,Male,Loyal Customer,16.0,Business travel,Business,2412.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,1.0,3.0,5.0,5.0,0.0
127246.0,satisfied,Female,Loyal Customer,53.0,Business travel,Business,1118.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0
116702.0,satisfied,Male,Loyal Customer,57.0,Business travel,Business,381.0,2.0,2.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0
79020.0,satisfied,Female,Loyal Customer,51.0,Business travel,Business,357.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0
75142.0,satisfied,Female,Loyal Customer,58.0,Business travel,Business,1699.0,1.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0
109350.0,satisfied,Female,Loyal Customer,56.0,Business travel,Business,3905.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,25.0,8.0
81165.0,neutral or dissatisfied,Male,Loyal Customer,33.0,Business travel,Business,2950.0,3.0,4.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,30.0,27.0
37955.0,satisfied,Male,Loyal Customer,50.0,Business travel,Business,1766.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,1.0,5.0
48856.0,satisfied,Male,Loyal Customer,36.0,Business travel,Business,3641.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,26.0,32.0
15404.0,satisfied,Male,Loyal Customer,39.0,Business travel,Eco,1444.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,0.0,0.0
2684.0,satisfied,Female,Loyal Customer,64.0,Business travel,Business,628.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0
59957.0,neutral or dissatisfied,Male,Loyal Customer,29.0,Business travel,Eco,2448.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0
104265.0,neutral or dissatisfied,Male,Loyal Customer,33.0,Business travel,Business,1296.0,2.0,5.0,2.0,5.0,2.0,1.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,26.0,17.0
20027.0,satisfied,Male,Loyal Customer,54.0,Business travel,Eco,2010.0,5.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,1.0,6.0
71418.0,satisfied,Male,Loyal Customer,49.0,Business travel,Business,912.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0
28783.0,satisfied,Female,Loyal Customer,52.0,Business travel,Business,1089.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,0.0,0.0
85512.0,satisfied,Female,Loyal Customer,46.0,Business travel,Business,354.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,24.0,30.0
129499.0,neutral or dissatisfied,Female,Loyal Customer,23.0,Business travel,Business,3529.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,0.0,0.0
7952.0,satisfied,Female,Loyal Customer,55.0,Business travel,Business,605.0,1.0,1.0,3.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,4.0
92191.0,neutral or dissatisfied,Male,Loyal Customer,19.0,Business travel,Business,3571.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0
103692.0,neutral or dissatisfied,Female,Loyal Customer,39.0,Business travel,Business,2218.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,196.0,218.0
13100.0,satisfied,Male,Loyal Customer,48.0,Business travel,Business,446.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,1.0,0.0
10085.0,satisfied,Male,Loyal Customer,54.0,Business travel,Business,4572.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,168.0,156.0
128950.0,satisfied,Female,Loyal Customer,36.0,Business travel,Business,4034.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0
58207.0,neutral or dissatisfied,Male,Loyal Customer,54.0,Business travel,Business,550.0,4.0,4.0,3.0,3.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,6.0,0.0
79361.0,satisfied,Female,Loyal Customer,53.0,Business travel,Business,3479.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,8.0,0.0
77841.0,satisfied,Male,Loyal Customer,25.0,Business travel,Business,3506.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,240.0,280.0
114763.0,satisfied,Female,Loyal Customer,52.0,Business travel,Business,371.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,10.0,9.0
4304.0,neutral or dissatisfied,Male,Loyal Customer,34.0,Business travel,Eco Plus,2134.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,2.0,0.0,0.0
121542.0,satisfied,Male,Loyal Customer,41.0,Business travel,Business,1036.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0
57090.0,satisfied,Female,Loyal Customer,45.0,Business travel,Business,1268.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,50.0,29.0
2155.0,satisfied,Female,Loyal Customer,30.0,Business travel,Business,4263.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,16.0,16.0
111882.0,neutral or dissatisfied,Male,Loyal Customer,60.0,Business travel,Eco,1964.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,5.0,2.0,1.0,2.0,3.0,23.0,33.0
42471.0,satisfied,Male,Loyal Customer,59.0,Business travel,Business,2068.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,35.0,34.0
105993.0,satisfied,Female,Loyal Customer,55.0,Business travel,Business,2039.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,33.0,21.0
109294.0,satisfied,Male,Loyal Customer,50.0,Business travel,Business,5538.0,3.0,3.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,182.0,158.0
13437.0,satisfied,Female,Loyal Customer,52.0,Business travel,Business,2370.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0
17140.0,neutral or dissatisfied,Male,Loyal Customer,47.0,Business travel,Eco,1706.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,4.0,0.0,11.0
69203.0,satisfied,Male,Loyal Customer,39.0,Business travel,Business,754.0,5.0,5.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,91.0,90.0
7094.0,satisfied,Female,Loyal Customer,37.0,Business travel,Eco,1027.0,4.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,0.0,0.0
40515.0,satisfied,Female,Loyal Customer,40.0,Business travel,Eco Plus,1658.0,4.0,3.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,5.0,4.0,0.0,0.0
2829.0,satisfied,Male,Loyal Customer,58.0,Business travel,Business,455.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,11.0,25.0
89814.0,satisfied,Female,Loyal Customer,47.0,Business travel,Business,2010.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,12.0,11.0
106016.0,satisfied,Male,Loyal Customer,42.0,Business travel,Business,2026.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,8.0,0.0
114961.0,satisfied,Female,Loyal Customer,33.0,Business travel,Business,3726.0,3.0,1.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,8.0,5.0
87374.0,satisfied,Female,Loyal Customer,37.0,Business travel,Business,3110.0,1.0,1.0,5.0,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0
31198.0,satisfied,Female,Loyal Customer,60.0,Business travel,Eco,666.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0
59583.0,satisfied,Male,Loyal Customer,41.0,Business travel,Business,2767.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0
128440.0,neutral or dissatisfied,Female,Loyal Customer,46.0,Business travel,Business,371.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0
114978.0,satisfied,Female,Loyal Customer,40.0,Business travel,Business,3368.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0
92899.0,satisfied,Male,Loyal Customer,33.0,Business travel,Business,1694.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,0.0,0.0
149.0,neutral or dissatisfied,Male,Loyal Customer,37.0,Business travel,Business,3772.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,41.0,50.0
116891.0,satisfied,Female,Loyal Customer,58.0,Business travel,Business,2521.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,0.0
32631.0,satisfied,Male,Loyal Customer,50.0,Business travel,Eco,1035.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,4.0,1.0,5.0,0.0,0.0
62417.0,neutral or dissatisfied,Female,Loyal Customer,39.0,Business travel,Business,2485.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,8.0,0.0
49597.0,satisfied,Male,Loyal Customer,57.0,Business travel,Business,3856.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,1.0,4.0,2.0,0.0,5.0
122014.0,satisfied,Female,Loyal Customer,46.0,Business travel,Business,3305.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,0.0
100633.0,satisfied,Male,Loyal Customer,46.0,Business travel,Business,1529.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0
92953.0,satisfied,Male,Loyal Customer,40.0,Business travel,Business,3773.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0
61081.0,neutral or dissatisfied,Female,Loyal Customer,16.0,Business travel,Eco,2415.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0,6.0
115398.0,neutral or dissatisfied,Male,Loyal Customer,56.0,Business travel,Eco,1292.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,1.0,0.0
47347.0,satisfied,Female,Loyal Customer,48.0,Business travel,Business,614.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,5.0,5.0,4.0,5.0,1.0,5.0,1.0,0.0,0.0
106463.0,satisfied,Female,Loyal Customer,47.0,Business travel,Business,1347.0,1.0,5.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,0.0
80491.0,satisfied,Male,Loyal Customer,55.0,Business travel,Business,1775.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,0.0,0.0
106213.0,satisfied,Female,Loyal Customer,27.0,Business travel,Business,1542.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,0.0,0.0
52117.0,satisfied,Female,Loyal Customer,49.0,Business travel,Eco Plus,468.0,3.0,5.0,5.0,5.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0
92057.0,satisfied,Female,Loyal Customer,48.0,Business travel,Business,1529.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,3.0,0.0
7868.0,satisfied,Male,Loyal Customer,28.0,Business travel,Business,2132.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,4.0,4.0,5.0,0.0,0.0
30927.0,neutral or dissatisfied,Female,Loyal Customer,33.0,Business travel,Eco Plus,2852.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,1.0,4.0,2.0,4.0,16.0,25.0
2296.0,neutral or dissatisfied,Female,Loyal Customer,59.0,Business travel,Eco,702.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0
112021.0,neutral or dissatisfied,Female,Loyal Customer,38.0,Business travel,Business,3433.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,0.0
72376.0,satisfied,Female,Loyal Customer,46.0,Business travel,Business,2689.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0
58593.0,satisfied,Male,Loyal Customer,54.0,Business travel,Business,2111.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,1.0,0.0
5630.0,satisfied,Female,Loyal Customer,41.0,Business travel,Business,2131.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,94.0,92.0
3143.0,neutral or dissatisfied,Male,Loyal Customer,36.0,Business travel,Business,54.0,1.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,0.0,0.0
119686.0,satisfied,Female,Loyal Customer,58.0,Business travel,Business,3670.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0
43455.0,satisfied,Male,Loyal Customer,40.0,Business travel,Business,2352.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0
72108.0,satisfied,Male,Loyal Customer,50.0,Business travel,Business,740.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,15.0
